,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
11150,818.0,13,44.6248626709,29.2312259674,2.11303710938,24.9247741699,74265.435791,279734.957886
11151,818.0,14,51.3142585754,40.0459060669,802.727508545,1297.76161194,96073.7365723,152740.420532
11152,819.0,0,11.4816684723,35.187286377,-4779.91081238,-583.034362793,-669916.598511,-225695.516968
11153,819.0,1,45.9226531982,28.2908935547,4132.91816711,-827.567138672,1069539.47754,-29343.9331055
11154,819.0,2,15.6450157166,32.1886940002,-3633.3164978,467.736053467,-931948.15979,155436.383057
11155,819.0,3,44.3670349121,28.9721603394,3446.64230347,-385.984039307,849595.056152,-102446.411133
11156,819.0,4,56.2943382263,46.8342247009,1431.27639771,2143.44772339,-241843.908691,303531.811523
11157,819.0,5,54.1616401672,45.0870742798,-255.92376709,-209.658050537,-202464.019775,-282372.692871
11158,819.0,6,17.4892444611,31.0216960907,-4400.68748474,-1687.84538269,-497371.646118,-177382.479858
11159,819.0,7,49.8560333252,52.8528823853,3884.0146637,2619.74235535,994164.257812,516910.528564
11160,819.0,8,31.3660812378,41.6841278076,-2218.79425049,-1340.25054932,-732337.069702,-475199.14856
11161,819.0,9,43.3895606995,29.2318477631,1442.8175354,-1494.27360535,439393.414307,-18482.7667236
11162,819.0,10,57.7796592712,49.2596130371,1726.81182861,2403.33183289,34079.3151855,467712.652588
11163,819.0,11,49.7397727966,48.2101783752,-964.786376953,-125.932159424,-322991.784668,-303511.679077
11164,819.0,12,44.456943512,28.9199924469,-633.93951416,-2314.8223114,39701.6235352,-262666.818237
11165,819.0,13,44.4716186523,29.1194934845,1.7610168457,23.9401245117,76284.0637207,280651.49231
11166,819.0,14,51.2206993103,39.9913101196,809.889678955,1304.61799622,96975.4394531,153681.344604
11167,820.0,0,11.4816684723,35.187286377,-4768.68370056,-576.482849121,-669428.805542,-225732.10144
11168,820.0,1,45.9226531982,28.2908935547,4132.91816711,-827.567138672,1068192.22412,-30130.1147461
11169,820.0,2,15.6450157166,32.1886940002,-3633.3164978,467.736053467,-931948.15979,155436.383057
11170,820.0,3,44.3670349121,28.9721603394,3446.64230347,-385.984039307,849595.056152,-102446.411133
11171,820.0,4,56.2943382263,46.8342247009,1431.27639771,2143.44772339,-241843.908691,303531.811523
11172,820.0,5,54.1616401672,45.0870742798,-255.92376709,-209.658050537,-202464.019775,-282372.692871
11173,820.0,6,17.4892444611,31.0216960907,-4400.68748474,-1687.84538269,-497371.646118,-177382.479858
11174,820.0,7,49.8560333252,52.8528823853,3884.0146637,2619.74235535,994164.257812,516910.528564
11175,820.0,8,31.3660812378,41.6841278076,-2218.79425049,-1340.25054932,-732337.069702,-475199.14856
11176,820.0,9,43.3895606995,29.2318477631,1442.8175354,-1494.27360535,439393.414307,-18482.7667236
11177,820.0,10,57.7796592712,49.2596130371,1726.81182861,2403.33183289,34079.3151855,467712.652588
11178,820.0,11,49.7397727966,48.2101783752,-964.786376953,-125.932159424,-322991.784668,-303511.679077
11179,820.0,12,44.456943512,28.9199924469,-633.93951416,-2314.8223114,39701.6235352,-262666.818237
11180,820.0,13,44.4716186523,29.1194934845,1.7610168457,23.9401245117,76284.0637207,280651.49231
11181,820.0,14,51.2206993103,39.9913101196,809.889678955,1304.61799622,96975.4394531,153681.344604
11182,821.0,0,11.4937896729,35.1723480225,-4767.22915649,-578.27545166,-669254.260254,-225947.213745
11183,821.0,1,45.9013023376,28.2473869324,4128.90151978,-830.995330811,1067535.68115,-30326.385498
11184,821.0,2,15.6352624893,32.1889343262,-3631.9247818,472.985687256,-931299.156189,156477.722168
11185,821.0,3,44.3471488953,28.9331111908,3445.42636871,-390.698776245,849282.138062,-103642.13562
11186,821.0,4,56.2913284302,46.8295936584,1433.30154419,2147.57789612,-241454.978943,304593.200684
11187,821.0,5,54.158870697,45.0821418762,-255.894927979,-209.694213867,-202703.57666,-282872.653198
11188,821.0,6,17.4731483459,31.0202541351,-4402.28668213,-1687.42652893,-497567.010498,-177327.877808
11189,821.0,7,49.8830757141,52.8477783203,3889.19128418,2619.30290222,994977.355957,516807.531738
11190,821.0,8,31.3141441345,41.6819381714,-2228.27178955,-1339.90081787,-734095.568848,-475104.446411
11191,821.0,9,43.3623008728,29.1954841614,1445.77880859,-1498.3744812,440886.071777,-19016.8395996
11192,821.0,10,57.7449760437,49.2588005066,1725.92102051,2407.59796143,33617.0654297,468716.693115
11193,821.0,11,49.7479171753,48.2388153076,-959.647064209,-122.398223877,-322268.170166,-303599.542236
11194,821.0,12,44.4374961853,28.8818569183,-637.250518799,-2322.83500671,38687.5854492,-264052.41394
11195,821.0,13,44.4541473389,29.087179184,1.99813842773,24.638671875,76709.8388672,281696.841431
11196,821.0,14,51.2553443909,39.9733276367,816.14364624,1306.33781433,97697.4609375,153803.897095
11197,822.0,0,11.4937896729,35.1723480225,-4771.38656616,-576.117553711,-670503.625488,-225894.644165
11198,822.0,1,45.9013023376,28.2473869324,4128.90151978,-830.995330811,1068034.57031,-30585.333252
11199,822.0,2,15.6352624893,32.1889343262,-3631.9247818,472.985687256,-931299.156189,156477.722168
11200,822.0,3,44.3471488953,28.9331111908,3445.42636871,-390.698776245,849282.138062,-103642.13562
11201,822.0,4,56.2913284302,46.8295936584,1433.30154419,2147.57789612,-241454.978943,304593.200684
11202,822.0,5,54.158870697,45.0821418762,-255.894927979,-209.694213867,-202703.57666,-282872.653198
11203,822.0,6,17.4731483459,31.0202541351,-4402.28668213,-1687.42652893,-497567.010498,-177327.877808
11204,822.0,7,49.8830757141,52.8477783203,3889.19128418,2619.30290222,994977.355957,516807.531738
11205,822.0,8,31.3141441345,41.6819381714,-2228.27178955,-1339.90081787,-734095.568848,-475104.446411
11206,822.0,9,43.3623008728,29.1954841614,1445.77880859,-1498.3744812,440886.071777,-19016.8395996
11207,822.0,10,57.7449760437,49.2588005066,1725.92102051,2407.59796143,33617.0654297,468716.693115
11208,822.0,11,49.7479171753,48.2388153076,-959.647064209,-122.398223877,-322268.170166,-303599.542236
11209,822.0,12,44.4374961853,28.8818569183,-637.250518799,-2322.83500671,38687.5854492,-264052.41394
11210,822.0,13,44.4541473389,29.087179184,1.99813842773,24.638671875,76709.8388672,281696.841431
11211,822.0,14,51.2553443909,39.9733276367,816.14364624,1306.33781433,97697.4609375,153803.897095
11212,823.0,0,11.5152397156,35.1852493286,-4768.81256104,-574.569396973,-670194.744873,-225708.865356
11213,823.0,1,45.8821144104,28.2496738434,4124.02496338,-832.269058228,1067140.50293,-30923.9593506
11214,823.0,2,15.6252527237,32.2122612,-3630.8234024,475.510482788,-930581.803894,156933.544922
11215,823.0,3,44.3284912109,28.9410953522,3444.38861847,-392.539901733,849025.442505,-104166.046143
11216,823.0,4,56.3037338257,46.8508834839,1437.02911377,2149.17457581,-240883.140564,305005.737305
11217,823.0,5,54.1240844727,45.1047172546,-261.557922363,-209.53994751,-203830.444336,-283045.742798
11218,823.0,6,17.4577598572,31.0340099335,-4399.95895386,-1688.48487854,-496608.123779,-177473.391724
11219,823.0,7,49.8350257874,52.8283996582,3885.27191162,2615.32676697,994227.703857,516457.397461
11220,823.0,8,31.2737350464,41.6927452087,-2227.35488892,-1336.27853394,-733515.216064,-474192.636108
11221,823.0,9,43.3357772827,29.2008132935,1447.44506836,-1499.03182983,440975.994873,-19530.3955078
11222,823.0,10,57.7780723572,49.2643432617,1733.07540894,2407.62359619,34275.6408691,468798.651123
11223,823.0,11,49.6353225708,48.2301063538,-977.129974365,-124.108428955,-325224.645996,-303807.843018
11224,823.0,12,44.4181900024,28.8909950256,-626.055908203,-2320.69335938,42128.8879395,-263590.19165
11225,823.0,13,44.4354095459,29.0977993011,2.06634521484,24.8165130615,75374.6704102,281461.184692
11226,823.0,14,51.2091217041,40.0055465698,812.845458984,1308.92967224,97293.4936523,154093.579102
11227,824.0,0,11.5429859161,35.1462554932,-4759.93629456,-583.114929199,-668733.810425,-227045.352173
11228,824.0,1,45.8709411621,28.2236366272,4119.35462952,-830.714263916,1065514.91089,-29711.920166
11229,824.0,2,15.6189680099,32.1918334961,-3630.23677826,476.183624268,-929950.968933,156827.746582
11230,824.0,3,44.3051872253,28.9171028137,3442.34630585,-392.967681885,848709.970093,-104298.156738
11231,824.0,4,56.3031845093,46.8540496826,1439.75967407,2152.43362427,-240310.395813,305448.156738
11232,824.0,5,54.1378707886,45.1119003296,-259.837646484,-209.057922363,-203951.678467,-283378.985596
11233,824.0,6,17.4489631653,31.0148296356,-4402.66891479,-1691.64848328,-497139.752197,-177910.86731
11234,824.0,7,49.8266639709,52.8540344238,3885.32409668,2620.70457458,994559.161377,517482.366943
11235,824.0,8,31.2614688873,41.6869773865,-2227.82341003,-1340.04684448,-733577.700806,-475290.170288
11236,824.0,9,43.3059005737,29.1705913544,1445.33180237,-1501.96632385,440778.625488,-19430.3375244
11237,824.0,10,57.7259750366,49.2545471191,1730.40893555,2410.07469177,34209.2559814,469444.921875
11238,824.0,11,49.6686630249,48.2685852051,-966.877441406,-118.315429688,-323674.365234,-303406.814575
11239,824.0,12,44.3953094482,28.8681182861,-632.802429199,-2328.05603027,40089.0014648,-265168.87207
11240,824.0,13,44.4116592407,29.0754489899,1.96197509766,24.8796844482,76171.7285156,282352.285767
11241,824.0,14,51.2421989441,40.0138816833,819.664764404,1312.61192322,98124.3347168,154527.868652
11242,825.0,0,11.5651264191,35.1377220154,-4761.248703,-585.139160156,-669709.616089,-227730.130005
11243,825.0,1,45.8700218201,28.2300643921,4116.58744812,-828.918914795,1065340.33813,-29253.5705566
11244,825.0,2,15.6085615158,32.1971549988,-3631.37523651,476.050872803,-929755.522156,156596.374512
11245,825.0,3,44.2865753174,28.9190731049,3441.36165619,-393.369827271,848728.427124,-104330.484009
11246,825.0,4,56.2408905029,46.8420715332,1434.51782227,2150.7598114,-240821.260071,305295.556641
11247,825.0,5,54.1000061035,45.1060943604,-256.90612793,-208.317260742,-202970.874023,-283089.248657
11248,825.0,6,17.429058075,31.0256595612,-4400.51376343,-1689.6521759,-497232.91626,-177760.189819
11249,825.0,7,49.8230705261,52.8894081116,3887.28149414,2623.64982605,994535.430908,517596.240234
11250,825.0,8,31.2491607666,41.6903762817,-2228.86917114,-1343.88381958,-733938.079834,-476104.037476
11251,825.0,9,43.2863197327,29.1634521484,1444.45907593,-1503.230896,440799.389648,-19121.6491699
11252,825.0,10,57.6356391907,49.2568473816,1721.91833496,2411.20742798,33295.111084,469732.598877
11253,825.0,11,49.6425247192,48.2730712891,-959.173736572,-118.053131104,-321731.048584,-303511.26709
11254,825.0,12,44.3775062561,28.8713531494,-631.802215576,-2328.20617676,39284.5825195,-265218.365479
11255,825.0,13,44.3943023682,29.0794792175,2.01553344727,24.9751281738,76058.1298828,282381.756592
11256,825.0,14,51.2187843323,40.0259742737,818.937835693,1313.57940674,98030.6762695,154632.513428
11257,826.0,0,11.5651264191,35.1377220154,-4758.43894958,-586.590270996,-669285.214233,-228020.361328
11258,826.0,1,45.8700218201,28.2300643921,4116.58744812,-828.918914795,1065003.16772,-29079.4372559
11259,826.0,2,15.6085615158,32.1971549988,-3631.37523651,476.050872803,-929755.522156,156596.374512
11260,826.0,3,44.2865753174,28.9190731049,3441.36165619,-393.369827271,848728.427124,-104330.484009
11261,826.0,4,56.2408905029,46.8420715332,1434.51782227,2150.7598114,-240821.260071,305295.556641
11262,826.0,5,54.1000061035,45.1060943604,-256.90612793,-208.317260742,-202970.874023,-283089.248657
11263,826.0,6,17.429058075,31.0256595612,-4400.51376343,-1689.6521759,-497232.91626,-177760.189819
11264,826.0,7,49.8230705261,52.8894081116,3887.28149414,2623.64982605,994535.430908,517596.240234
11265,826.0,8,31.2491607666,41.6903762817,-2228.86917114,-1343.88381958,-733938.079834,-476104.037476
11266,826.0,9,43.2863197327,29.1634521484,1444.45907593,-1503.230896,440799.389648,-19121.6491699
11267,826.0,10,57.6356391907,49.2568473816,1721.91833496,2411.20742798,33295.111084,469732.598877
11268,826.0,11,49.6425247192,48.2730712891,-959.173736572,-118.053131104,-321731.048584,-303511.26709
11269,826.0,12,44.3775062561,28.8713531494,-631.802215576,-2328.20617676,39284.5825195,-265218.365479
11270,826.0,13,44.3943023682,29.0794792175,2.01553344727,24.9751281738,76058.1298828,282381.756592
11271,826.0,14,51.2187843323,40.0259742737,818.937835693,1313.57940674,98030.6762695,154632.513428
11272,827.0,0,11.5993709564,35.1028633118,-4754.3296051,-590.77331543,-668792.092896,-228522.32666
11273,827.0,1,45.8469467163,28.1571750641,4109.70909119,-833.482589722,1063684.64355,-29125.112915
11274,827.0,2,15.6035327911,32.1993370056,-3629.20967102,485.059432983,-928670.251465,158225.042725
11275,827.0,3,44.2786140442,28.8533573151,3441.00975037,-401.517562866,848426.330566,-106389.239502
11276,827.0,4,56.2597045898,46.8478660583,1437.73086548,2159.34104919,-240393.466187,307303.033447
11277,827.0,5,54.1394233704,45.1015434265,-254.433746338,-209.55871582,-203059.753418,-284267.971802
11278,827.0,6,17.423248291,31.0330142975,-4405.94100952,-1688.22349548,-498180.871582,-177439.77356
11279,827.0,7,49.8775291443,52.8776893616,3894.51370239,2621.36100769,996054.56543,517150.140381
11280,827.0,8,31.2258987427,41.6967887878,-2238.19564819,-1341.70806885,-735925.12207,-475568.289185
11281,827.0,9,43.2765617371,29.1055240631,1446.07955933,-1510.95176697,442113.024902,-20309.2437744
11282,827.0,10,57.6133041382,49.25522995,1720.40908813,2417.96470642,32919.543457,471469.976807
11283,827.0,11,49.742351532,48.2735061646,-944.514312744,-117.806854248,-319790.808105,-304292.58728
11284,827.0,12,44.3675079346,28.8065929413,-644.981231689,-2336.02958679,35943.9697266,-266186.727905
11285,827.0,13,44.3822975159,29.0143852234,1.77474975586,24.9350738525,77610.7177734,283315.759277
11286,827.0,14,51.3071670532,40.0354804993,830.984344482,1322.53143311,99505.1513672,155711.56311
11287,828.0,0,11.5993709564,35.1028633118,-4764.93553162,-591.9140625,-671510.385132,-229733.459473
11288,828.0,1,45.8469467163,28.1571750641,4109.70909119,-833.482589722,1064957.35474,-28988.2232666
11289,828.0,2,15.6035327911,32.1993370056,-3629.20967102,485.059432983,-928670.251465,158225.042725
11290,828.0,3,44.2786140442,28.8533573151,3441.00975037,-401.517562866,848426.330566,-106389.239502
11291,828.0,4,56.2597045898,46.8478660583,1437.73086548,2159.34104919,-240393.466187,307303.033447
11292,828.0,5,54.1394233704,45.1015434265,-254.433746338,-209.55871582,-203059.753418,-284267.971802
11293,828.0,6,17.423248291,31.0330142975,-4405.94100952,-1688.22349548,-498180.871582,-177439.77356
11294,828.0,7,49.8775291443,52.8776893616,3894.51370239,2621.36100769,996054.56543,517150.140381
11295,828.0,8,31.2258987427,41.6967887878,-2238.19564819,-1341.70806885,-735925.12207,-475568.289185
11296,828.0,9,43.2765617371,29.1055240631,1446.07955933,-1510.95176697,442113.024902,-20309.2437744
11297,828.0,10,57.6133041382,49.25522995,1720.40908813,2417.96470642,32919.543457,471469.976807
11298,828.0,11,49.742351532,48.2735061646,-944.514312744,-117.806854248,-319790.808105,-304292.58728
11299,828.0,12,44.3675079346,28.8065929413,-644.981231689,-2336.02958679,35943.9697266,-266186.727905
11300,828.0,13,44.3822975159,29.0143852234,1.77474975586,24.9350738525,77610.7177734,283315.759277
11301,828.0,14,51.3071670532,40.0354804993,830.984344482,1322.53143311,99505.1513672,155711.56311
11302,829.0,0,11.6291675568,35.0931625366,-4761.35993958,-593.078155518,-671081.314087,-229873.150635
11303,829.0,1,45.8603363037,28.1284599304,4107.74024963,-835.764312744,1064292.02271,-29122.3388672
11304,829.0,2,15.5974493027,32.2205963135,-3631.54644012,491.056365967,-928714.402771,159218.481445
11305,829.0,3,44.2733764648,28.825006485,3441.11125946,-407.470779419,848718.92395,-107823.257446
11306,829.0,4,56.2762069702,46.8676605225,1440.33966064,2165.1184845,-240092.591858,308710.71167
11307,829.0,5,54.1611251831,45.1265945435,-253.809814453,-208.92791748,-203297.937012,-284885.568237
11308,829.0,6,17.41664505,31.0622024536,-4409.33761597,-1687.72705078,-498663.336182,-177455.895996
11309,829.0,7,49.9524765015,52.8638381958,3904.29977417,2616.19628906,997636.486816,516470.800781
11310,829.0,8,31.1954956055,41.7143249512,-2250.83770752,-1337.94158936,-738616.497803,-474496.54541
11311,829.0,9,43.2698974609,29.0858249664,1448.92822266,-1515.41999817,443971.911621,-21297.4090576
11312,829.0,10,57.6565628052,49.2590408325,1726.39984131,2420.78590393,33296.5942383,472344.708252
11313,829.0,11,49.7595977783,48.2733039856,-947.635803223,-118.288421631,-320884.277344,-304688.919067
11314,829.0,12,44.3623428345,28.7776012421,-647.670593262,-2339.48432922,35995.8251953,-266543.508911
11315,829.0,13,44.3779945374,28.9862651825,1.8782043457,25.0396728516,77945.8557129,283742.880249
11316,829.0,14,51.3508300781,40.0730209351,836.740264893,1330.41069031,100183.447266,156644.522095
11317,830.0,0,11.6051521301,35.1059951782,-4769.48135376,-596.04309082,-672746.594238,-231174.453735
11318,830.0,1,45.8621749878,28.1320743561,4110.84274292,-836.870498657,1065638.8916,-28899.2889404
11319,830.0,2,15.5789718628,32.2193260193,-3633.984375,490.470199585,-929379.25415,159280.883789
11320,830.0,3,44.2412719727,28.8238887787,3439.47601318,-407.452468872,848815.246582,-107750.720215
11321,830.0,4,56.2896003723,46.888004303,1445.79940796,2167.69386292,-239241.192627,309017.559814
11322,830.0,5,54.1666374207,45.147644043,-254.755554199,-208.843231201,-204066.595459,-285184.451294
11323,830.0,6,17.3992824554,31.059677124,-4412.08259583,-1690.55603027,-498879.244995,-177805.535889
11324,830.0,7,49.8557739258,52.9474029541,3894.77897644,2626.52709961,996823.388672,518049.975586
11325,830.0,8,31.1416282654,41.7218322754,-2245.69747925,-1347.06848145,-736857.174683,-476831.469727
11326,830.0,9,43.2295875549,29.0804481506,1450.55511475,-1516.96609497,443550.311279,-20387.713623
