,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
12671,1248.0,0,5.69476222992,20.9094791412,-2355.54347992,-2175.29548645,-26922.7249146,-595186.358643
12672,1248.0,1,0.485314369202,19.9856567383,-625.133743286,-110.858688354,207649.168396,247732.415771
12673,1248.0,2,55.2000808716,25.1581058502,6565.77198029,620.693893433,862908.686829,87786.3098145
12674,1248.0,3,35.1022872925,36.1957702637,-2411.73522949,1324.51972961,-1077300.86517,84459.1003418
12675,1248.0,4,22.1040210724,39.1705360413,-1559.79194641,356.971893311,102233.19397,-116105.740356
12676,1248.0,5,21.1299247742,31.6429843903,-116.891555786,-903.30619812,173148.046875,-151233.370972
12677,1248.0,6,23.9196739197,30.1558876038,334.769897461,-178.45161438,54199.3743896,86982.5500488
12678,1248.0,7,25.8485870361,27.1227664948,231.469573975,-363.974533081,-12396.0388184,-22262.7502441
12679,1248.0,8,43.1301803589,15.7937898636,2073.79119873,-1359.47719574,221078.594971,-119460.319519
12680,1248.0,9,25.3281574249,39.0332260132,-2136.24275208,2788.73233795,-505204.074097,497785.144043
12681,1249.0,0,5.64791965485,20.7588043213,-2361.62853241,-2192.93060303,-27046.2936401,-597799.552917
12682,1249.0,1,0.378068447113,19.9460067749,-632.382144928,-97.5357055664,207509.566498,251447.387695
12683,1249.0,2,55.3544387817,25.1619796753,6597.16444016,625.916748047,867545.59021,86814.2944336
12684,1249.0,3,35.1971092224,36.1737976074,-2418.87954712,1321.41815186,-1081925.27847,83460.168457
12685,1249.0,4,22.1241664886,39.1622047424,-1568.75312805,358.608856201,102015.170288,-115537.115479
12686,1249.0,5,21.1862869263,31.606300354,-112.545547485,-906.708526611,174744.909668,-151838.085938
12687,1249.0,6,23.992389679,30.115776062,336.732330322,-178.862915039,53913.3453369,87341.4733887
12688,1249.0,7,25.925737381,27.104801178,232.001724243,-361.316986084,-12567.6727295,-21894.4885254
12689,1249.0,8,43.1633796692,15.8102970123,2068.51707458,-1355.34049988,220381.842041,-119282.821655
12690,1249.0,9,25.3887233734,38.9981765747,-2132.95875549,2782.54554749,-504177.099609,496546.325684
12691,1250.0,0,5.6422996521,20.7677574158,-2369.57084656,-2187.65029907,-28393.4509277,-596423.501587
12692,1250.0,1,0.458972930908,19.9516716003,-621.999206543,-97.9302978516,209708.596802,250766.400146
12693,1250.0,2,55.2955856323,25.1616401672,6580.39352417,625.196228027,864287.127686,86775.1831055
12694,1250.0,3,35.2227630615,36.1656341553,-2408.7387085,1320.47927856,-1078695.86792,83433.9660645
12695,1250.0,4,22.1408100128,39.1438293457,-1569.83436584,357.383422852,100668.521118,-115571.502686
12696,1250.0,5,21.217546463,31.5561141968,-110.791625977,-910.525817871,175085.128784,-152149.108887
12697,1250.0,6,23.9943637848,30.0753803253,333.218078613,-177.688064575,53281.1645508,87940.5303955
12698,1250.0,7,25.9464740753,27.0574245453,234.253234863,-362.154693604,-11875.78125,-22135.9954834
12699,1250.0,8,43.1162528992,15.8097410202,2060.37345886,-1349.72202301,219134.42688,-118508.079529
12700,1250.0,9,25.4075584412,38.9946784973,-2125.04333496,2782.19249725,-502250.015259,495829.742432
12701,1251.0,0,5.68637561798,20.6967754364,-2366.54193878,-2195.74836731,-28979.8324585,-597352.903748
12702,1251.0,1,0.418898582458,20.0015830994,-632.097244263,-83.4230804443,208133.363342,253479.034424
12703,1251.0,2,55.4375228882,25.2438011169,6602.23491669,629.066162109,868119.859314,85498.7091064
12704,1251.0,3,35.3486175537,36.1537704468,-2410.66864014,1309.19631958,-1081548.42682,81615.6188965
12705,1251.0,4,22.1955661774,39.1339035034,-1578.36616516,357.615966797,99876.2969971,-114189.642334
12706,1251.0,5,21.3071784973,31.5020389557,-106.606521606,-915.823745728,176611.157227,-152812.765503
12707,1251.0,6,24.0815906525,30.0286197662,332.929458618,-176.810302734,52744.317627,88681.6131592
12708,1251.0,7,26.0613670349,27.0025444031,237.573165894,-363.129043579,-11442.755127,-22358.2489014
12709,1251.0,8,43.211517334,15.7792081833,2058.01803589,-1346.80034637,218453.384399,-118040.556335
12710,1251.0,9,25.5191936493,38.9716110229,-2123.07884216,2783.08834076,-501731.625366,495586.642456
12711,1252.0,0,5.68637561798,20.6967754364,-2379.93816376,-2192.98027039,-30823.1185913,-597128.233337
12712,1252.0,1,0.418899536133,20.0015830994,-632.097129822,-83.4230804443,209740.924072,253146.862793
12713,1252.0,2,55.4375228882,25.2438011169,6602.23480225,629.066162109,868119.831848,85498.7091064
12714,1252.0,3,35.3486175537,36.1537704468,-2410.66864014,1309.19631958,-1081548.41309,81615.6188965
12715,1252.0,4,22.1955661774,39.1339035034,-1578.36616516,357.615966797,99876.2969971,-114189.642334
12716,1252.0,5,21.3071784973,31.5020389557,-106.606521606,-915.823745728,176611.157227,-152812.765503
12717,1252.0,6,24.0815906525,30.0286197662,332.929458618,-176.810302734,52744.317627,88681.6131592
12718,1252.0,7,26.0613670349,27.0025444031,237.573165894,-363.129043579,-11442.755127,-22358.2489014
12719,1252.0,8,43.211517334,15.7792081833,2058.01803589,-1346.80034637,218453.384399,-118040.556335
12720,1252.0,9,25.5191936493,38.9716110229,-2123.07884216,2783.08834076,-501731.625366,495586.642456
12721,1253.0,0,5.79951429367,20.7762565613,-2366.36152267,-2183.4425354,-29193.9216614,-595983.705139
12722,1253.0,1,0.494938373566,20.1467247009,-636.549110413,-75.5438232422,207577.489471,252947.845459
12723,1253.0,2,55.4254684448,25.2066726685,6591.66360855,607.193756104,867385.526276,81928.5095215
12724,1253.0,3,35.4460792542,36.1321258545,-2397.52670288,1311.05438232,-1078702.83737,84463.2751465
12725,1253.0,4,22.1965503693,39.1126480103,-1589.94346619,357.662658691,96909.9884033,-114407.006836
12726,1253.0,5,21.3780403137,31.4055137634,-98.221206665,-924.856109619,179006.671143,-153902.252197
12727,1253.0,6,24.141374588,29.9503707886,331.600112915,-174.617156982,51578.5583496,90028.6743164
12728,1253.0,7,26.1445732117,26.9312324524,240.383834839,-362.296600342,-10945.9533691,-22521.5332031
12729,1253.0,8,43.1643714905,15.8002090454,2042.37579346,-1335.72280884,216239.035034,-116811.14502
12730,1253.0,9,25.5494003296,38.9204902649,-2113.79653931,2774.43374634,-498740.679932,493218.786621
12731,1254.0,0,5.81340694427,20.7818164825,-2368.31920624,-2176.64085388,-30542.7200317,-594128.952026
12732,1254.0,1,0.500417470932,20.1621723175,-637.558736801,-74.3572998047,207691.256332,252274.026489
12733,1254.0,2,55.4318656921,25.1850700378,6591.77378654,602.74772644,867519.902802,81252.6031494
12734,1254.0,3,35.4409141541,36.1350479126,-2398.91418457,1313.99734497,-1078882.55653,85349.9542236
12735,1254.0,4,22.2189502716,39.1167869568,-1586.63566589,357.808685303,97473.4222412,-114742.63916
12736,1254.0,5,21.3577728271,31.4494171143,-103.341293335,-920.084381104,177995.324707,-153347.167969
12737,1254.0,6,24.1455783844,29.9839382172,334.53666687,-175.857467651,52545.3552246,89307.2296143
12738,1254.0,7,26.127407074,26.9774246216,237.819442749,-360.78163147,-11606.0668945,-22190.8996582
12739,1254.0,8,43.245136261,15.7731456757,2054.12750244,-1344.51347351,217956.967163,-118047.821045
12740,1254.0,9,25.5618038177,38.9310264587,-2121.99989319,2778.94569397,-501135.287476,494815.100098
12741,1255.0,0,5.8678817749,20.709651947,-2363.27064514,-2186.56494141,-28952.4902344,-595861.276245
12742,1255.0,1,0.470184803009,20.1290054321,-647.723636627,-69.6775817871,205865.641022,254026.483154
12743,1255.0,2,55.3770599365,25.1913566589,6588.82501602,607.482147217,868385.838318,81259.1674805
12744,1255.0,3,35.5311584473,36.1272163391,-2381.50817871,1312.30316162,-1076439.98337,84578.5217285
12745,1255.0,4,22.2323379517,39.1037216187,-1595.85845947,357.180633545,94277.9663086,-114614.703369
12746,1255.0,5,21.4591636658,31.3425788879,-92.7809143066,-931.337127686,180369.30542,-154622.131348
12747,1255.0,6,24.2014045715,29.9019966125,329.068908691,-172.869873047,50621.9787598,91016.0705566
12748,1255.0,7,26.1963253021,26.884016037,239.390487671,-362.157669067,-10761.4105225,-22714.5355225
12749,1255.0,8,43.293800354,15.754067421,2051.69700623,-1335.59383392,217476.782227,-116812.339783
12750,1255.0,9,25.614780426,38.9007415771,-2121.48239136,2777.60089874,-500781.52771,493583.36792
12751,1256.0,0,5.86900234222,20.7090167999,-2369.49337006,-2183.00697327,-29761.3174438,-595272.944641
12752,1256.0,1,0.469117641449,20.1316261292,-647.986164093,-69.2868804932,206580.864716,253646.411133
12753,1256.0,2,55.3773384094,25.1913414001,6588.98649216,607.16583252,868436.71875,81174.3255615
12754,1256.0,3,35.5272445679,36.1258277893,-2382.01126099,1312.1383667,-1076519.73038,84596.7041016
12755,1256.0,4,22.231306076,39.1047325134,-1595.51261902,357.468566895,94379.8370361,-114560.375977
12756,1256.0,5,21.4506111145,31.3444442749,-93.6833953857,-931.234588623,180219.506836,-154644.378662
12757,1256.0,6,24.1924247742,29.900270462,329.01763916,-173.300857544,50724.1241455,90952.0477295
12758,1256.0,7,26.1654682159,26.8825302124,236.765213013,-362.128829956,-11070.2911377,-22659.3566895
12759,1256.0,8,43.2933616638,15.7529144287,2055.34721375,-1335.55389404,218229.840088,-116811.00769
12760,1256.0,9,25.6149272919,38.9017105103,-2121.41212463,2777.85552979,-501211.120605,493609.130859
12761,1257.0,0,5.73439073563,20.7788677216,-2385.66438675,-2174.74113464,-31710.2714539,-594311.599731
12762,1257.0,1,0.335874348879,20.1331138611,-647.82196641,-77.4904632568,208541.090441,251670.080566
12763,1257.0,2,55.3892211914,25.1796836853,6606.4016211,605.588378906,870506.830502,81969.4610596
12764,1257.0,3,35.5136871338,36.1056213379,-2385.06408691,1311.11251831,-1078975.88496,84662.8967285
12765,1257.0,4,22.1960544586,39.0751075745,-1598.11592102,356.338348389,94433.7799072,-114572.900391
12766,1257.0,5,21.4219341278,31.3306121826,-92.8944396973,-929.339447021,180626.577759,-154281.335449
12767,1257.0,6,24.1915874481,29.8952732086,332.358398438,-172.24067688,51030.3405762,90851.852417
12768,1257.0,7,26.2207221985,26.9216156006,243.496170044,-356.838912964,-10663.4674072,-22151.7883301
12769,1257.0,8,43.2168540955,15.7074422836,2039.53582764,-1345.70079803,215524.758911,-118663.426208
12770,1257.0,9,25.5867004395,38.8640480042,-2115.61843872,2778.79268646,-498618.511963,494939.21814
12771,1258.0,0,5.73439025879,20.7788677216,-2382.27722168,-2170.22163391,-31999.0539551,-593881.718445
12772,1258.0,1,0.335874557495,20.1331138611,-647.821884155,-77.4904632568,208134.640503,251127.740479
12773,1258.0,2,55.3892211914,25.1796836853,6606.40159607,605.588378906,870506.817627,81969.4610596
12774,1258.0,3,35.5136871338,36.1056213379,-2385.06408691,1311.11251831,-1078975.88196,84662.8967285
12775,1258.0,4,22.1960544586,39.0751075745,-1598.11592102,356.338348389,94433.7799072,-114572.900391
12776,1258.0,5,21.4219341278,31.3306121826,-92.8944396973,-929.339447021,180626.577759,-154281.335449
12777,1258.0,6,24.1915874481,29.8952732086,332.358398438,-172.24067688,51030.3405762,90851.852417
12778,1258.0,7,26.2207221985,26.9216156006,243.496170044,-356.838912964,-10663.4674072,-22151.7883301
12779,1258.0,8,43.2168540955,15.7074422836,2039.53582764,-1345.70079803,215524.758911,-118663.426208
12780,1258.0,9,25.5867004395,38.8640480042,-2115.61843872,2778.79268646,-498618.511963,494939.21814
12781,1259.0,0,5.7827038765,20.6820640564,-2376.47958755,-2181.83807373,-31303.3378601,-595275.691223
12782,1259.0,1,0.441687107086,19.9552841187,-640.922012329,-87.2135925293,208266.909027,251354.937744
12783,1259.0,2,55.4075546265,25.189666748,6595.90410233,628.125915527,868419.133759,85840.7409668
12784,1259.0,3,35.5881919861,36.1044464111,-2378.32351685,1309.77355957,-1076907.3143,81797.7172852
12785,1259.0,4,22.1958065033,39.0952186584,-1607.08625793,358.892669678,92548.4710693,-114105.706787
12786,1259.0,5,21.48072052,31.2713737488,-85.8103179932,-938.86138916,182553.112793,-155730.487061
12787,1259.0,6,24.219991684,29.8484592438,328.712539673,-170.749740601,49742.7429199,92173.3978271
12788,1259.0,7,26.2951965332,26.8466815948,249.024581909,-360.213317871,-9562.55493164,-22735.6292725
12789,1259.0,8,43.1806678772,15.7407064438,2026.25656128,-1332.71701813,213267.837524,-116700.444031
12790,1259.0,9,25.6038284302,38.8672637939,-2109.22073364,2775.18688202,-496257.275391,492948.468018
12791,1260.0,0,5.78226041794,20.6823539734,-2378.58816147,-2182.18917847,-32324.0913391,-594885.127258
12792,1260.0,1,0.441686630249,19.9552841187,-640.868854523,-87.2483825684,208526.316833,251392.895508
12793,1260.0,2,55.402545929,25.2184200287,6595.30311584,631.576309204,868340.636444,86258.9630127
12794,1260.0,3,35.6309509277,36.1109771729,-2372.59140015,1307.1068573,-1076147.34192,81063.6657715
12795,1260.0,4,22.1941394806,39.0993041992,-1612.41737366,358.599243164,91220.8831787,-113820.913696
12796,1260.0,5,21.4879360199,31.2762832642,-84.7444152832,-938.762512207,183320.755005,-155683.410645
12797,1260.0,6,24.2341918945,29.85115242,329.550704956,-171.015701294,49715.4144287,92129.6173096
12798,1260.0,7,26.2944602966,26.8467159271,247.232208252,-360.53237915,-9878.21960449,-22742.0013428
12799,1260.0,8,43.2951507568,15.7318754196,2040.08285522,-1333.7808609,215142.077637,-116789.81781
12800,1260.0,9,25.6121845245,38.8734512329,-2121.95594788,2776.9890976,-499444.656372,493292.39502
12801,1261.0,0,5.80477380753,20.72498703,-2376.88928604,-2177.81570435,-30592.0005798,-594576.576233
12802,1261.0,1,0.347817420959,20.0831184387,-654.834766388,-77.024230957,206646.542358,252094.976807
12803,1261.0,2,55.4231758118,25.209854126,6609.0430069,615.208282471,871665.332794,83067.9016113
12804,1261.0,3,35.6716575623,36.0948028564,-2370.18218994,1306.19384766,-1077507.02362,82918.2678223
12805,1261.0,4,22.2383518219,39.1159286499,-1611.99668884,362.535095215,90982.2601318,-113239.050293
12806,1261.0,5,21.5494251251,31.2623176575,-82.6712036133,-942.433319092,183519.058228,-156596.209717
12807,1261.0,6,24.3098125458,29.8225288391,331.246490479,-172.774658203,49670.123291,92359.0393066
12808,1261.0,7,26.3533554077,26.8108825684,245.225143433,-361.39755249,-10322.5616455,-22634.7473145
12809,1261.0,8,43.3281097412,15.757226944,2036.97052002,-1326.43867493,215009.44519,-115804.934692
12810,1261.0,9,25.6975288391,38.8929786682,-2115.66970825,2776.29020691,-498316.827393,492327.46582
12811,1262.0,0,5.80477333069,20.72498703,-2387.13066101,-2180.15899658,-32575.3143311,-594773.904419
12812,1262.0,1,0.347816467285,20.0831184387,-654.834823608,-77.024230957,207875.500488,252376.171875
12813,1262.0,2,55.4231758118,25.209854126,6609.04312134,615.208282471,871665.353394,83067.9016113
12814,1262.0,3,35.6716575623,36.0948028564,-2370.18218994,1306.19384766,-1077507.03735,82918.2678223
12815,1262.0,4,22.2383518219,39.1159286499,-1611.99668884,362.535095215,90982.2601318,-113239.050293
12816,1262.0,5,21.5494251251,31.2623176575,-82.6712036133,-942.433319092,183519.058228,-156596.209717
12817,1262.0,6,24.3098125458,29.8225288391,331.246490479,-172.774658203,49670.123291,92359.0393066
12818,1262.0,7,26.3533554077,26.8108825684,245.225143433,-361.39755249,-10322.5616455,-22634.7473145
12819,1262.0,8,43.3281097412,15.757226944,2036.97052002,-1326.43867493,215009.44519,-115804.934692
12820,1262.0,9,25.6975288391,38.8929786682,-2115.66970825,2776.29020691,-498316.827393,492327.46582
12821,1263.0,0,5.66799259186,20.7826271057,-2403.54434967,-2173.2421875,-34544.9569702,-593943.887329
12822,1263.0,1,0.227436438203,20.0235595703,-652.866738439,-91.088104248,210081.313348,249858.48999
12823,1263.0,2,55.4231758118,25.209854126,6623.48872483,622.35534668,873162.655592,85613.2141113
12824,1263.0,3,35.6716575623,36.0948028564,-2370.18218994,1306.19384766,-1079240.50977,82060.6201172
12825,1263.0,4,22.2382164001,39.1160964966,-1612.01293945,362.555236816,90980.3100586,-113236.633301
12826,1263.0,5,21.5488395691,31.2629241943,-82.7252197266,-942.38067627,183514.526367,-156592.30957
12827,1263.0,6,24.3095912933,29.8224391937,331.290206909,-172.858200073,49681.8511963,92342.6971436
12828,1263.0,7,26.3533554077,26.8108825684,245.251693726,-361.386795044,-10324.621582,-22623.4313965
12829,1263.0,8,43.3281097412,15.757226944,2036.97052002,-1326.43867493,215006.259155,-115806.225586
12830,1263.0,9,25.6972236633,38.8926582336,-2115.70632935,2776.25175476,-498321.221924,492322.851562
12831,1264.0,0,5.66799259186,20.7826271057,-2403.50772858,-2173.20373535,-34536.1679077,-593934.658813
12832,1264.0,1,0.227436065674,20.0235595703,-652.866783142,-91.088104248,210076.913452,249853.875732
12833,1264.0,2,55.4231758118,25.209854126,6623.48876953,622.35534668,873162.666321,85613.2141113
12834,1264.0,3,35.6716575623,36.0948028564,-2370.18218994,1306.19384766,-1079240.51514,82060.6201172
12835,1264.0,4,22.2382164001,39.1160964966,-1612.01293945,362.555236816,90980.3100586,-113236.633301
12836,1264.0,5,21.5488395691,31.2629241943,-82.7252197266,-942.38067627,183514.526367,-156592.30957
12837,1264.0,6,24.3095912933,29.8224391937,331.290206909,-172.858200073,49681.8511963,92342.6971436
12838,1264.0,7,26.3533554077,26.8108825684,245.251693726,-361.386795044,-10324.621582,-22623.4313965
12839,1264.0,8,43.3281097412,15.757226944,2036.97052002,-1326.43867493,215006.259155,-115806.225586
12840,1264.0,9,25.6972236633,38.8926582336,-2115.70632935,2776.25175476,-498321.221924,492322.851562
12841,1265.0,0,5.66718864441,20.7833938599,-2403.60420227,-2173.11172485,-34547.744751,-593923.617554
12842,1265.0,1,0.228902488947,20.0229072571,-652.594338655,-91.258392334,210121.183634,249822.399902
12843,1265.0,2,55.4386787415,25.2240276337,6625.1731503,624.13444519,873332.098675,85847.1405029
12844,1265.0,3,35.6716575623,36.0948028564,-2372.0425415,1304.49302673,-1079665.88302,81643.0297852
12845,1265.0,4,22.2382164001,39.1160964966,-1612.01293945,362.555236816,91203.5522461,-113032.53479
12846,1265.0,5,21.5486373901,31.2629508972,-82.7494812012,-942.377471924,183511.61499,-156591.925049
12847,1265.0,6,24.3091239929,29.8221416473,331.258392334,-172.897109985,49680.9448242,92337.6434326
12848,1265.0,7,26.3529987335,26.8107643127,245.264968872,-361.365280151,-10319.2108154,-22616.1804199
