,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
5049,944.0,3,31.8941841125,66.5785446167,-1435.51437378,-346.340332031,27252.9602051,-408075.292969
5050,944.0,4,31.9885940552,66.7284927368,11.3291931152,17.9937744141,173621.228027,43720.0927734
5051,944.0,5,53.0269470215,66.0771560669,2524.60235596,-78.1604003906,301592.779541,-11538.5009766
5052,945.0,0,57.4536361694,44.7250823975,531.202697754,-2562.24884033,-239207.958984,-298090.612793
5053,945.0,1,57.7651176453,43.997215271,37.3777770996,-87.3440551758,-59258.9904785,296988.574219
5054,945.0,2,44.002456665,69.4739227295,-1651.51931763,3057.20489502,-202667.651367,377345.874023
5055,945.0,3,31.9414749146,66.5668182373,-1447.31781006,-348.852539062,24504.1809082,-408726.89209
5056,945.0,4,32.0367202759,66.7175140381,11.4294433594,18.0834960938,175049.67041,44032.3242188
5057,945.0,5,53.145980835,66.1293029785,2533.11126709,-70.5853271484,302601.818848,-10640.2587891
5058,946.0,0,57.4534378052,44.7250938416,516.894836426,-2568.50509644,-241945.97168,-299750.372314
5059,946.0,1,57.7648735046,43.9975395203,37.3722839355,-87.3065185547,-57542.7062988,297743.829346
5060,946.0,2,44.0021934509,69.474029541,-1651.52160645,3057.17880249,-202667.266846,377338.238525
5061,946.0,3,31.9414596558,66.5669250488,-1447.28805542,-348.852539062,24508.026123,-408723.760986
5062,946.0,4,32.0367698669,66.7174682617,11.4372253418,18.0651855469,175047.033691,44030.1269531
5063,946.0,5,53.1458854675,66.1294174194,2533.09387207,-70.5661010742,302598.797607,-10635.7543945
5064,947.0,0,57.5140838623,44.7114524841,524.183807373,-2570.15579224,-241069.207764,-299950.762939
5065,947.0,1,57.8182678223,43.9851493835,36.5020751953,-87.1563720703,-58521.8078613,297959.93042
5066,947.0,2,44.0943756104,69.4696121216,-1646.86706543,3058.13552856,-202004.296875,377435.028076
5067,947.0,3,31.9703178406,66.616897583,-1454.88693237,-342.325744629,23037.6159668,-408055.352783
5068,947.0,4,32.0649871826,66.7662963867,11.3603210449,17.9278564453,175949.67041,43230.4321289
5069,947.0,5,53.1938476562,66.1509017944,2535.46325684,-73.8473510742,302892.352295,-11013.0249023
5070,948.0,0,57.5168266296,44.7130355835,518.757476807,-2572.54394531,-242004.693604,-299843.591309
5071,948.0,1,57.8184547424,43.987449646,36.1953735352,-87.0703125,-57907.4523926,298256.835938
5072,948.0,2,44.0952453613,69.4694595337,-1646.78512573,3057.84118652,-201957.659912,377389.379883
5073,948.0,3,31.9901180267,66.6202850342,-1452.61528015,-341.900939941,23300.3814697,-407969.055176
5074,948.0,4,32.0841712952,66.7701339722,11.2863922119,17.9818725586,175668.200684,43185.9375
5075,948.0,5,53.1935348511,66.1511306763,2533.12362671,-74.2803955078,302620.46814,-11071.472168
5076,949.0,0,58.004989624,44.2395439148,577.374572754,-2629.39041138,-234689.886475,-306613.201904
5077,949.0,1,58.2726898193,43.6446342468,32.1240234375,-71.3891601562,-65430.065918,306960.150146
5078,949.0,2,43.6609115601,69.0284194946,-1753.41339111,3046.05422974,-214264.489746,374093.206787
5079,949.0,3,32.13230896,66.2985839844,-1383.43231201,-327.58026123,44397.7294922,-404836.138916
5080,949.0,4,32.2220687866,66.4561004639,10.7711791992,18.9019775391,167304.418945,41577.8686523
5081,949.0,5,53.0004806519,65.6983108521,2493.40942383,-90.934753418,297916.589355,-13180.4077148
5082,950.0,0,58.0062065125,44.2422561646,600.687103271,-2574.7265625,-227126.678467,-298055.01709
5083,950.0,1,58.2741165161,43.6474609375,32.1492004395,-71.3754272461,-68224.5483398,300402.13623
5084,950.0,2,43.6849136353,69.026725769,-1750.7043457,3045.51177979,-213942.425537,374026.464844
5085,950.0,3,32.1349411011,66.2962188721,-1385.9967041,-327.660827637,43764.9169922,-404780.712891
5086,950.0,4,32.2240982056,66.4534912109,10.6988525391,18.8726806641,167603.466797,41584.0209961
5087,950.0,5,53.0098190308,65.7026138306,2494.28649902,-90.1052856445,298030.517578,-13077.355957
5088,951.0,0,58.1450576782,44.1966590881,616.228637695,-2580.71456909,-225366.943359,-298873.114014
5089,951.0,1,58.4165687561,43.6153259277,32.5813293457,-69.759979248,-70037.677002,301314.550781
5090,951.0,2,43.5382575989,68.9692001343,-1785.39733887,3042.46490479,-218157.440186,373466.986084
5091,951.0,3,32.1663856506,66.2378845215,-1364.62463379,-327.757873535,50492.7246094,-404426.733398
5092,951.0,4,32.2553977966,66.3940200806,10.6814575195,18.7362670898,165036.730957,41579.296875
5093,951.0,5,53.1193695068,65.471786499,2503.67660522,-110.668029785,299159.417725,-15528.515625
5094,952.0,0,58.1450576782,44.1966590881,603.082580566,-2553.01528931,-228071.282959,-293081.671143
5095,952.0,1,58.4165687561,43.6153259277,32.5813293457,-69.759979248,-68460.1501465,297990.637207
5096,952.0,2,43.5382575989,68.9692001343,-1785.39733887,3042.46490479,-218157.440186,373466.986084
5097,952.0,3,32.1663856506,66.2378845215,-1364.62463379,-327.757873535,50492.7246094,-404426.733398
5098,952.0,4,32.2553977966,66.3940200806,10.6814575195,18.7362670898,165036.730957,41579.296875
5099,952.0,5,53.1193695068,65.471786499,2503.67660522,-110.668029785,299159.417725,-15528.515625
5100,953.0,0,58.1722450256,44.1795578003,606.345062256,-2555.06744385,-227679.785156,-293327.929688
5101,953.0,1,58.4474754333,43.5945091248,33.0276489258,-70.2058410645,-68798.0895996,298183.392334
5102,953.0,2,43.5583686829,68.9383621216,-1786.69281006,3041.26235962,-218366.455078,373376.184082
5103,953.0,3,32.2050704956,66.2043762207,-1362.39578247,-328.078308105,50915.6433105,-404320.880127
5104,953.0,4,32.2954177856,66.3599090576,10.8416748047,18.6639404297,164788.494873,41609.0698242
5105,953.0,5,53.1313514709,65.4326934814,2500.31204224,-111.265869141,298736.444092,-15591.5771484
5106,954.0,0,58.1984138489,44.181728363,608.047485352,-2550.11581421,-227071.746826,-292661.993408
5107,954.0,1,58.4719963074,43.5966873169,32.8298950195,-70.2049255371,-69026.1108398,297589.306641
5108,954.0,2,43.5043067932,68.9683456421,-1796.1227417,3044.59899902,-219474.316406,373776.470947
5109,954.0,3,32.2085342407,66.2052078247,-1355.4927063,-331.576538086,52875.604248,-405141.064453
5110,954.0,4,32.2986755371,66.360824585,10.8169555664,18.6740112305,163957.159424,42030.065918
5111,954.0,5,53.1577682495,65.4172973633,2503.09112549,-113.223266602,299072.900391,-15827.6733398
5112,955.0,0,58.2210426331,44.1679077148,607.592926025,-2549.92675781,-227459.783936,-292404.418945
5113,955.0,1,58.4975166321,43.5803031921,33.1768798828,-70.5125427246,-68929.9255371,297529.705811
5114,955.0,2,43.5649719238,68.9337768555,-1791.90536499,3042.4168396,-219009.869385,373551.525879
5115,955.0,3,32.2408905029,66.2043151855,-1358.88977051,-327.535400391,51961.8713379,-404394.268799
5116,955.0,4,32.3330841064,66.3592529297,11.0632324219,18.5925292969,164394.360352,41535.3515625
5117,955.0,5,53.1488037109,65.4258651733,2497.88635254,-112.006530762,298418.774414,-15671.887207
5118,956.0,0,58.219078064,44.1719894409,608.432922363,-2550.46508789,-226734.411621,-292615.026855
5119,956.0,1,58.4973297119,43.5840988159,33.3901977539,-70.546875,-69005.1269531,297590.185547
5120,956.0,2,43.5781478882,68.9207000732,-1790.30181885,3040.39215088,-218843.041992,373312.683105
5121,956.0,3,32.2667770386,66.1943054199,-1357.36450195,-327.167358398,51952.4780273,-404107.141113
5122,956.0,4,32.3600273132,66.3497314453,11.190032959,18.6511230469,164226.544189,41498.2177734
5123,956.0,5,53.1362800598,65.4470977783,2493.15032959,-108.316040039,297835.235596,-15236.0595703
5124,957.0,0,58.2368087769,44.1683044434,612.063446045,-2553.4552002,-225730.426025,-293416.699219
5125,957.0,1,58.5196113586,43.580039978,33.9363098145,-70.5917358398,-69375.2563477,297943.615723
5126,957.0,2,43.5804443359,68.9397277832,-1792.70004272,3043.16253662,-219196.362305,373650.512695
5127,957.0,3,32.3103408813,66.2081451416,-1352.41241455,-327.789916992,52834.5153809,-404514.294434
5128,957.0,4,32.4060516357,66.3643035889,11.4852905273,18.7390136719,163667.724609,41583.4716797
5129,957.0,5,53.148815155,65.4734420776,2489.13162231,-106.903381348,297317.559814,-15077.0874023
5130,958.0,0,58.2368087769,44.1683044434,610.559234619,-2556.61651611,-225428.686523,-293965.576172
5131,958.0,1,58.5196113586,43.580039978,33.9363098145,-70.5917358398,-69194.7509766,298322.973633
5132,958.0,2,43.5804443359,68.9397277832,-1792.70004272,3043.16253662,-219196.362305,373650.512695
5133,958.0,3,32.3103408813,66.2081451416,-1352.41241455,-327.789916992,52834.5153809,-404514.294434
5134,958.0,4,32.4060516357,66.3643035889,11.4852905273,18.7390136719,163667.724609,41583.4716797
5135,958.0,5,53.148815155,65.4734420776,2489.13162231,-106.903381348,297317.559814,-15077.0874023
5136,959.0,0,58.2152061462,44.1660881042,607.966918945,-2556.88247681,-225739.764404,-293997.491455
5137,959.0,1,58.503364563,43.5789833069,34.5790100098,-70.4525756836,-68806.5490723,298371.588135
5138,959.0,2,43.5462188721,68.9360427856,-1794.85748291,3042.84713745,-219532.37915,373595.965576
5139,959.0,3,32.3244361877,66.1840209961,-1346.61392212,-330.242614746,53789.2272949,-404770.770264
5140,959.0,4,32.4208602905,66.3415222168,11.570892334,18.9001464844,162982.177734,41897.1313477
5141,959.0,5,53.1210861206,65.4800415039,2484.02709961,-103.377685547,296694.744873,-14673.3398438
5142,960.0,0,58.2152061462,44.1660881042,611.294403076,-2557.67440796,-224727.923584,-294515.606689
5143,960.0,1,58.503364563,43.5789833069,34.5790100098,-70.4525756836,-69205.847168,298466.619873
5144,960.0,2,43.5462188721,68.9360427856,-1794.85748291,3042.84713745,-219532.37915,373595.965576
5145,960.0,3,32.3244361877,66.1840209961,-1346.61392212,-330.242614746,53789.2272949,-404770.770264
5146,960.0,4,32.4208602905,66.3415222168,11.570892334,18.9001464844,162982.177734,41897.1313477
5147,960.0,5,53.124786377,65.4780807495,2484.47113037,-103.612976074,296748.028564,-14701.574707
5148,961.0,0,58.2174186707,44.1588516235,611.115875244,-2558.30749512,-224802.630615,-294563.342285
5149,961.0,1,58.5141639709,43.5714950562,35.6094360352,-70.4827880859,-69060.7727051,298538.964844
5150,961.0,2,43.6132965088,68.928565979,-1788.10409546,3042.84851074,-218845.623779,373599.755859
5151,961.0,3,32.3320198059,66.1962966919,-1353.75320435,-327.872314453,52122.1069336,-404486.499023
5152,961.0,4,32.430015564,66.3548126221,11.7594909668,19.0219116211,163861.523438,41627.3071289
5153,961.0,5,53.0780448914,65.4667510986,2477.76351929,-106.567382812,295920.483398,-15070.715332
5154,962.0,0,58.217250824,44.1593971252,616.704711914,-2556.88247681,-223327.056885,-294037.811279
5155,962.0,1,58.5145950317,43.5720825195,35.6813049316,-70.4777526855,-69722.8088379,298368.566895
5156,962.0,2,43.613319397,68.9285202026,-1788.15307617,3042.77252197,-218860.125732,373590.032959
5157,962.0,3,32.3323287964,66.1963653564,-1353.71887207,-327.858581543,52132.1044922,-404475.732422
5158,962.0,4,32.4300460815,66.3547821045,11.7260742188,19.0100097656,163853.393555,41624.230957
5159,962.0,5,53.074005127,65.4731903076,2477.27508545,-105.791015625,295865.881348,-14976.1230469
5160,963.0,0,58.2117118835,44.1614456177,616.524810791,-2557.40936279,-223290.032959,-294194.20166
5161,963.0,1,58.5150184631,43.5701141357,36.3967895508,-70.959777832,-69615.3625488,298373.950195
5162,963.0,2,43.5891075134,68.9317169189,-1791.10931396,3043.39233398,-219300.732422,373722.253418
5163,963.0,3,32.3317871094,66.1963806152,-1350.87844849,-328.240356445,52827.7038574,-404595.922852
5164,963.0,4,32.4296340942,66.3551177979,11.7416381836,19.0484619141,163514.4104,41674.6582031
5165,963.0,5,53.0031585693,65.4407577515,2468.82293701,-109.723205566,294849.755859,-15452.6000977
5166,964.0,0,58.2134628296,44.1591567993,625.23651123,-2553.79211426,-221230.371094,-293288.269043
5167,964.0,1,58.5143470764,43.5677642822,36.1061096191,-70.9671020508,-70695.6481934,297939.001465
5168,964.0,2,43.5736579895,68.9337921143,-1792.88269043,3043.92333984,-219478.656006,373786.853027
5169,964.0,3,32.3315658569,66.1963806152,-1349.05105591,-328.489379883,53259.7961426,-404689.526367
5170,964.0,4,32.4295768738,66.3552932739,11.7613220215,19.069519043,163297.485352,41707.0678711
5171,964.0,5,52.9691848755,65.4172439575,2464.75296021,-112.565917969,294358.996582,-15796.2524414
5172,965.0,0,58.152256012,44.1484107971,621.968536377,-2552.25997925,-221134.130859,-292763.287354
5173,965.0,1,58.4626274109,43.5555076599,37.2445678711,-71.1483764648,-70166.8762207,297733.392334
5174,965.0,2,43.4300575256,68.9244613647,-1803.90838623,3044.27444458,-220938.354492,373850.738525
5175,965.0,3,32.3307876587,66.1965179443,-1331.91238403,-327.353210449,56639.5202637,-404595.318604
5176,965.0,4,32.4292259216,66.3556060791,11.8125915527,19.0905761719,161246.99707,41573.2543945
5177,965.0,5,52.8323554993,65.4478912354,2448.37554932,-108.92578125,292387.554932,-15361.9628906
5178,966.0,0,58.152256012,44.1484107971,638.388061523,-2555.93765259,-217198.498535,-293641.424561
5179,966.0,1,58.4626274109,43.5555076599,37.2445678711,-71.1483764648,-72137.2192383,298174.713135
5180,966.0,2,43.4300575256,68.9244613647,-1803.90838623,3044.27444458,-220938.354492,373850.738525
5181,966.0,3,32.3307876587,66.1965179443,-1331.91238403,-327.353210449,56639.5202637,-404595.318604
5182,966.0,4,32.4292259216,66.3556060791,11.8125915527,19.0905761719,161246.99707,41573.2543945
5183,966.0,5,52.8323554993,65.4478912354,2448.37554932,-108.92578125,292387.554932,-15361.9628906
5184,967.0,0,58.1153831482,44.1406745911,633.963317871,-2556.86599731,-217729.467773,-293752.825928
5185,967.0,1,58.425693512,43.5480995178,37.2372436523,-71.1090087891,-71607.1289062,298290.838623
5186,967.0,2,43.3143730164,68.9208526611,-1813.35845947,3044.7303772,-222071.484375,373900.726318
5187,967.0,3,32.3306655884,66.1967163086,-1318.04489136,-326.896362305,59437.6281738,-404595.20874
5188,967.0,4,32.4292297363,66.3558959961,11.8276977539,19.1015625,159584.710693,41519.7509766
5189,967.0,5,52.7541503906,65.4755706787,2438.99047852,-105.639038086,291259.533691,-14968.8720703
5190,968.0,0,58.1271400452,44.1422309875,644.758758545,-2560.00076294,-215307.806396,-294523.406982
5191,968.0,1,58.4410514832,43.545589447,37.6693725586,-71.5969848633,-72850.7263184,298608.453369
5192,968.0,2,43.3160514832,68.9128417969,-1815.0,3044.07028198,-222320.324707,373880.072021
5193,968.0,3,32.3308601379,66.1965637207,-1318.22296143,-325.953369141,59613.2446289,-404402.838135
5194,968.0,4,32.429359436,66.355682373,11.8199157715,19.0942382812,159605.145264,41405.7128906
5195,968.0,5,52.7477340698,65.4508590698,2438.20495605,-108.578796387,291166.204834,-15320.7641602
5196,969.0,0,58.1271934509,44.1420707703,645.535125732,-2557.05459595,-215120.379639,-293817.095947
5197,969.0,1,58.4411201477,43.5455207825,37.6712036133,-71.5859985352,-72943.6706543,298256.231689
5198,969.0,2,43.3162002563,68.9128723145,-1814.99038696,3044.08218384,-222319.390869,373880.181885
5199,969.0,3,32.3308601379,66.1965637207,-1318.24081421,-325.95703125,59609.9487305,-404404.705811
5200,969.0,4,32.429359436,66.355682373,11.8199157715,19.0942382812,159607.287598,41406.1523438
5201,969.0,5,52.7473335266,65.451210022,2438.15689087,-108.536682129,291160.437012,-15315.7104492
5202,970.0,0,58.1582984924,44.143321991,649.315795898,-2556.94656372,-214660.931396,-293809.185791
5203,970.0,1,58.4733963013,43.5470848083,37.8117370605,-71.5484619141,-73380.4870605,298247.772217
5204,970.0,2,43.2597351074,68.9354934692,-1825.63934326,3046.60903931,-223614.129639,374178.900146
5205,970.0,3,32.3010520935,66.2200164795,-1315.04196167,-325.85723877,61271.685791,-404695.953369
5206,970.0,4,32.3991775513,66.3791351318,11.7750549316,19.0942382812,159218.041992,41394.1772461
5207,970.0,5,52.7880935669,65.4154968262,2446.66992188,-115.63659668,292187.384033,-16167.7001953
5208,971.0,0,58.0693435669,44.1383361816,633.75,-2553.25927734,-217550.390625,-292514.72168
5209,971.0,1,58.3810577393,43.5357971191,37.4057006836,-72.3046875,-71561.315918,297714.550781
5210,971.0,2,43.2283859253,68.9399108887,-1818.32061768,3048.49365234,-222687.158203,374495.800781
5211,971.0,3,32.2369766235,66.2407684326,-1318.96911621,-323.897094727,59922.1801758,-404686.889648
5212,971.0,4,32.3325271606,66.4000854492,11.4660644531,19.1180419922,159652.22168,41161.8164062
5213,971.0,5,52.6361541748,65.3561859131,2436.4352417,-125.267944336,290996.30127,-17326.3183594
5214,972.0,0,58.0650520325,44.1383247375,651.46774292,-2546.14334106,-214196.099854,-290505.047607
5215,972.0,1,58.3816680908,43.5344657898,37.993927002,-72.4630737305,-73616.8579102,296841.63208
5216,972.0,2,43.2291412354,68.9396209717,-1818.30322266,3048.61862183,-222755.657959,374529.803467
5217,972.0,3,32.2369766235,66.2407684326,-1319.05975342,-323.862304688,59909.2163086,-404697.711182
5218,972.0,4,32.3325271606,66.4000854492,11.4660644531,19.1180419922,159663.098145,41157.6416016
5219,972.0,5,52.6361465454,65.3560943604,2436.43432617,-125.278930664,290996.191406,-17327.6367188
5220,973.0,0,56.1974143982,44.1157264709,427.352142334,-2548.84414673,-241089.862061,-290827.825928
5221,973.0,1,56.5444755554,43.4846153259,41.6473388672,-75.7333374023,-46284.576416,296773.297119
5222,973.0,2,41.4179801941,69.0523757935,-1815.17944336,3068.1312561,-222819.213867,377263.751221
5223,973.0,3,32.099407196,66.4277038574,-1118.22875977,-314.960632324,83634.0820312,-405971.026611
5224,973.0,4,32.1938400269,66.58203125,11.3319396973,18.5192871094,135547.283936,40017.590332
5225,973.0,5,50.6871261597,64.6306838989,2219.19433594,-234.161682129,264943.487549,-30321.7163086
5226,974.0,0,56.198425293,44.1151809692,661.355895996,-2461.86035156,-186940.612793,-267323.840332
5227,974.0,1,56.5452461243,43.4848403931,41.6184997559,-75.6408691406,-74368.4875488,286346.337891
5228,974.0,2,41.4194869995,69.051651001,-1815.09109497,3068.01727295,-222805.151367,377238.977051
5229,974.0,3,32.0918502808,66.4288253784,-1119.31640625,-314.739074707,83492.9626465,-405930.761719
5230,974.0,4,32.187297821,66.5827331543,11.453704834,18.4689331055,135692.41333,39984.9609375
5231,974.0,5,50.6868133545,64.6287384033,2219.94186401,-234.479370117,265018.579102,-30353.7963867
5232,975.0,0,55.3121757507,44.0778579712,555.043487549,-2466.10565186,-199787.805176,-267795.153809
5233,975.0,1,55.7911453247,43.4095191956,57.476348877,-80.2006530762,-59708.0566406,286308.599854
