,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
7577,600.0,13,85.6490859985,52.6606216431,895.663146973,276.747894287,-610572.848511,-16739.4836426
7578,600.0,14,50.3038825989,50.3911972046,-4241.42440796,-272.330932617,-616450.506592,-65889.4592285
7579,601.0,0,55.8249015808,40.2669296265,662.522277832,-1214.91210938,588473.602295,-113109.741211
7580,601.0,1,55.2091331482,40.4556388855,-73.8922119141,22.645111084,-88369.7387695,148506.866455
7581,601.0,2,58.3158073425,40.1980552673,372.80090332,-30.9100341797,53603.1738281,-6426.61743164
7582,601.0,3,52.9526596069,40.7309150696,-643.577728271,63.9431762695,-121965.435791,11382.3852539
7583,601.0,4,64.5972595215,46.8716316223,1397.35198975,736.885986328,244911.566162,80753.137207
7584,601.0,5,56.271522522,40.6689414978,-999.088439941,-744.322814941,-287572.851562,-177745.056152
7585,601.0,6,51.46534729,37.076675415,-576.741027832,-431.071929932,50681.6894531,37590.1062012
7586,601.0,7,73.2615585327,50.7273712158,2615.54534912,1638.08349609,383074.365234,248298.651123
7587,601.0,8,44.4636993408,42.3519096375,-3455.74310303,-1005.0553894,-728554.614258,-317176.66626
7588,601.0,9,56.9163360596,28.3000793457,1494.31640625,-1686.21963501,594007.141113,-81739.7094727
7589,601.0,10,26.1592350006,31.204158783,-3690.85212708,348.489532471,-622220.223999,244165.100098
7590,601.0,11,28.7525653839,47.1515350342,311.199645996,1913.68515015,480246.212769,187823.474121
7591,601.0,12,79.607460022,50.8154258728,6102.58735657,439.666900635,694966.525269,-176882.189941
7592,601.0,13,86.1845626831,52.9544754028,789.252319336,256.685943604,-637600.204468,-21957.7148438
7593,601.0,14,51.8392028809,50.5928001404,-4121.44317627,-283.401031494,-589283.459473,-64810.4370117
7594,602.0,0,55.8246459961,40.2666854858,478.253173828,-1239.13375854,551963.562012,-114687.927246
7595,602.0,1,55.2082595825,40.4556083679,-73.9663696289,22.6707458496,-66266.3452148,151416.540527
7596,602.0,2,58.3164749146,40.1971893311,372.985839844,-31.0102844238,53634.2651367,-6441.72363281
7597,602.0,3,52.9511909485,40.7310752869,-643.834075928,64.0663146973,-122018.389893,11409.1918945
7598,602.0,4,64.5974731445,46.8715591431,1397.55386353,736.858062744,244966.552734,80735.0097656
7599,602.0,5,56.2716064453,40.6687850952,-999.104003906,-744.332885742,-287598.944092,-177742.913818
7600,602.0,6,51.4653015137,37.0763664246,-576.756591797,-431.090240479,50681.6894531,37589.1174316
7601,602.0,7,73.2617645264,50.7274360657,2615.57556152,1638.12835693,383079.858398,248306.231689
7602,602.0,8,44.4634246826,42.3518257141,-3455.80078125,-1005.07324219,-728565.161133,-317184.191895
7603,602.0,9,56.9104652405,28.3085250854,1493.64486694,-1685.19607544,593933.477783,-81614.7399902
7604,602.0,10,26.1590538025,31.2042999268,-3690.16937256,347.492980957,-622057.70874,243922.686768
7605,602.0,11,28.7527828217,47.1514549255,311.2474823,1913.65859985,480170.022583,187939.874268
7606,602.0,12,79.6075286865,50.8154640198,6102.56950378,439.681091309,694958.642578,-176877.301025
7607,602.0,13,86.1849060059,52.9544181824,789.28527832,256.674499512,-637594.107056,-21960.7910156
7608,602.0,14,51.8529777527,50.5974082947,-4119.83139038,-282.841186523,-589094.000244,-64741.8823242
7609,603.0,0,56.165725708,40.4083137512,517.529754639,-1222.69134521,556483.337402,-112782.019043
7610,603.0,1,55.6246147156,40.6239013672,-64.9333190918,25.870513916,-69895.5688477,149827.423096
7611,603.0,2,58.6788406372,40.3299064636,366.507110596,-35.2793884277,51772.8515625,-7337.98828125
7612,603.0,3,53.3162879944,40.8697776794,-643.506317139,64.7845458984,-121201.611328,12007.6721191
7613,603.0,4,64.8778839111,47.068572998,1387.39151001,743.855438232,243707.739258,81488.5070801
7614,603.0,5,56.7120170593,40.8094482422,-979.904022217,-751.094970703,-284075.463867,-179394.049072
7615,603.0,6,51.8860473633,37.2286758423,-579.116363525,-429.692687988,48094.519043,38568.2739258
7616,603.0,7,73.5406036377,50.938873291,2598.54675293,1645.22369385,381319.573975,248989.96582
7617,603.0,8,44.7972259521,42.5085678101,-3449.20532227,-1011.63665771,-725730.249023,-318823.242188
7618,603.0,9,57.083530426,28.4057407379,1474.35653687,-1692.33924866,590827.423096,-81684.3109131
7619,603.0,10,26.4531326294,31.3011779785,-3675.6477356,347.452468872,-618000.512695,244775.006104
7620,603.0,11,28.9631004333,47.4040298462,301.196136475,1932.34222412,477221.264648,190186.77063
7621,603.0,12,79.8973236084,50.979434967,6112.10678101,429.048614502,697309.277344,-180395.233154
7622,603.0,13,86.5602416992,53.1270256042,799.550170898,257.710876465,-637506.793213,-20560.5285645
7623,603.0,14,52.1966094971,50.8137054443,-4123.63586426,-277.598419189,-590782.324219,-64237.1154785
7624,604.0,0,56.1655426025,40.4082336426,476.271972656,-1248.65661621,551988.94043,-116526.983643
7625,604.0,1,55.6243400574,40.6239204407,-64.9443054199,25.8824157715,-64945.9533691,152944.683838
7626,604.0,2,58.679397583,40.3298912048,366.606903076,-35.2835083008,51786.1450195,-7339.91088867
7627,604.0,3,53.3162155151,40.8694267273,-643.581848145,64.7442626953,-121222.650146,12003.3325195
7628,604.0,4,64.8786773682,47.0685806274,1387.49542236,743.898468018,243729.272461,81498.5046387
7629,604.0,5,56.7120475769,40.8092384338,-979.995574951,-751.121063232,-284098.919678,-179402.34375
7630,604.0,6,51.8816184998,37.2236976624,-579.651489258,-430.264892578,48041.2902832,38502.7404785
7631,604.0,7,73.5405883789,50.9389343262,2599.0763855,1645.82839966,381447.344971,249131.195068
7632,604.0,8,44.7973899841,42.5084838867,-3449.18380737,-1011.65405273,-725791.223145,-318897.894287
7633,604.0,9,57.2326087952,28.4728012085,1492.22625732,-1684.28192139,592969.207764,-80715.3442383
7634,604.0,10,26.4970264435,31.3390598297,-3688.2698822,343.951034546,-621659.536743,243387.954712
7635,604.0,11,28.9630374908,47.4040336609,295.921325684,1927.79685974,478102.944946,190061.499023
7636,604.0,12,79.8971786499,50.9795646667,6112.09693909,429.063720703,697941.073608,-179847.976685
7637,604.0,13,86.5599136353,53.1268844604,799.528198242,257.678375244,-637508.248901,-20566.2414551
7638,604.0,14,52.1960716248,50.8136177063,-4123.66104126,-277.592010498,-590782.70874,-64232.4462891
7639,605.0,0,55.9875907898,40.3825073242,454.982299805,-1251.73324585,549437.200928,-116896.948242
7640,605.0,1,55.3993148804,40.5891647339,-70.5931091309,24.7988891602,-63069.0490723,153183.856201
7641,605.0,2,58.4451332092,40.2924118042,365.498199463,-35.6103515625,52330.9570312,-7249.10888672
7642,605.0,3,53.1133613586,40.8444709778,-639.81262207,66.2471008301,-120637.298584,12222.8942871
7643,605.0,4,64.8470840454,47.0743141174,1408.04672241,747.581176758,245743.121338,81760.0891113
7644,605.0,5,56.506362915,40.7793617249,-1000.88653564,-755.394287109,-289071.990967,-180357.055664
7645,605.0,6,51.703125,37.1995239258,-576.388549805,-429.580535889,50939.7583008,39097.6501465
7646,605.0,7,73.4158935547,50.9898872375,2605.53222656,1654.84359741,381830.493164,250130.895996
7647,605.0,8,44.5392723083,42.4907493591,-3465.19454956,-1019.89654541,-728487.213135,-320968.817139
7648,605.0,9,57.1240005493,28.501865387,1510.16738892,-1678.66607666,597043.432617,-79052.34375
7649,605.0,10,26.4014282227,31.3539142609,-3686.7086792,342.245864868,-623625.128174,242509.432983
7650,605.0,11,28.6256542206,47.406665802,266.907119751,1926.33018494,474433.895874,190090.118408
7651,605.0,12,79.7027206421,51.0357475281,6129.24797058,435.489807129,703480.9021,-178900.845337
7652,605.0,13,86.3473968506,53.1450500488,797.36114502,253.11630249,-639826.419067,-21884.8205566
7653,605.0,14,52.0027275085,50.8322563171,-4121.36032104,-277.535247803,-590246.575928,-63678.1860352
7654,606.0,0,55.9773025513,40.3811569214,476.949005127,-1254.13192749,551797.119141,-117191.601562
7655,606.0,1,55.3888969421,40.5877494812,-70.6086730957,24.7911071777,-65706.9213867,153470.76416
7656,606.0,2,58.4350776672,40.2894096375,365.541687012,-35.80078125,52338.0432129,-7271.02661133
7657,606.0,3,53.1016120911,40.8425941467,-640.015869141,66.3821411133,-120666.906738,12261.9506836
7658,606.0,4,64.8481674194,47.074382782,1409.5866394,747.81463623,245952.301025,81771.8994141
7659,606.0,5,56.4952163696,40.7771911621,-1002.35412598,-755.662994385,-289432.891846,-180417.315674
7660,606.0,6,51.683467865,37.197303772,-577.409820557,-429.586486816,50993.3166504,39129.1809082
7661,606.0,7,73.4159317017,50.9898948669,2607.8956604,1655.1109314,382236.657715,250163.690186
7662,606.0,8,44.5392494202,42.49036026,-3465.20187378,-1019.94415283,-728771.704102,-321006.610107
7663,606.0,9,57.1276512146,28.5022697449,1510.60821533,-1678.57086182,597097.210693,-79035.2050781
7664,606.0,10,26.4014282227,31.3539142609,-3687.14675903,342.197341919,-623730.596924,242492.184448
7665,606.0,11,28.6256542206,47.406665802,266.907119751,1926.33018494,474486.465454,190095.941162
7666,606.0,12,79.7027206421,51.0357475281,6129.24797058,435.489807129,703480.9021,-178900.845337
7667,606.0,13,86.3473968506,53.1450500488,797.36114502,253.11630249,-639826.419067,-21884.8205566
7668,606.0,14,52.0026397705,50.8320960999,-4121.37084961,-277.554473877,-590247.839355,-63680.4931641
7669,607.0,0,55.7618560791,40.3467063904,451.105957031,-1258.24676514,548697.216797,-117683.074951
7670,607.0,1,55.1508827209,40.5482902527,-73.3168029785,24.1900634766,-62930.7312012,153892.419434
7671,607.0,2,58.1762466431,40.2474136353,363.043670654,-36.1051940918,52363.2568359,-7235.4309082
7672,607.0,3,52.8643455505,40.8125724792,-637.428131104,67.8190612793,-120056.616211,12470.9106445
7673,607.0,4,64.8244781494,47.0797042847,1435.21591187,752.05581665,248717.285156,82108.4106445
7674,607.0,5,56.2460823059,40.7464408875,-1029.40750122,-759.991607666,-295754.80957,-181445.690918
7675,607.0,6,51.4419975281,37.1711463928,-576.49017334,-429.035339355,54350.0793457,39714.7521973
7676,607.0,7,73.1761322021,50.9824180603,2608.09616089,1657.3526001,382150.360107,250366.552734
7677,607.0,8,44.2499885559,42.4277572632,-3471.13723755,-1026.55929565,-729508.007812,-322069.42749
7678,607.0,9,57.0345153809,28.5018310547,1534.14321899,-1671.11114502,600633.654785,-77346.2219238
7679,607.0,10,26.2515468597,31.3544101715,-3693.95622253,342.309494019,-627371.932983,241610.476685
7680,607.0,11,28.3244018555,47.4312019348,248.742599487,1929.2150116,473123.858643,190428.662109
7681,607.0,12,79.4058685303,51.0237884521,6129.77600098,431.11038208,705724.008179,-179772.555542
7682,607.0,13,86.1051101685,53.1137886047,803.908996582,250.800018311,-639104.040527,-21637.2436523
7683,607.0,14,51.7666168213,50.8914833069,-4120.61920166,-266.676635742,-590943.383789,-62097.1984863
7684,608.0,0,55.7531547546,40.3397483826,478.384552002,-1266.20819092,551880.450439,-119943.786621
7685,608.0,1,55.1435775757,40.5417251587,-73.1492614746,24.2372131348,-66184.0576172,154853.448486
7686,608.0,2,58.1757545471,40.2388076782,363.861236572,-36.3500976562,52441.2597656,-7270.47729492
7687,608.0,3,52.8659172058,40.80809021,-637.180480957,68.3139038086,-120125.006104,12559.6801758
7688,608.0,4,64.8303909302,47.0879554749,1435.73684692,753.583831787,248750.079346,82232.3913574
7689,608.0,5,56.2357063293,40.7395248413,-1031.3621521,-761.811676025,-296051.879883,-181847.460938
7690,608.0,6,51.410320282,37.166179657,-579.046325684,-428.801422119,54277.8991699,39961.2304688
7691,608.0,7,73.2039031982,50.9976959229,2615.22994995,1659.7819519,383313.153076,250630.004883
7692,608.0,8,44.2849617004,42.4315071106,-3470.27297974,-1027.94265747,-730260.351562,-322526.953125
7693,608.0,9,56.9572257996,28.4769496918,1520.67169189,-1674.54689026,598913.360596,-77592.5079346
7694,608.0,10,26.2602157593,31.3181285858,-3683.64120483,340.941467285,-624517.547607,241858.602905
7695,608.0,11,28.2156105042,47.4688949585,234.647369385,1938.09196472,470194.628906,191658.059692
7696,608.0,12,79.4711151123,51.0374259949,6150.66055298,428.223724365,709921.582031,-181184.188843
7697,608.0,13,86.1410827637,53.1144828796,800.396118164,249.246826172,-642031.732178,-21477.2277832
7698,608.0,14,51.802936554,50.890460968,-4120.57754517,-266.882629395,-590516.8396,-61935.534668
7699,609.0,0,55.9846572876,40.3419456482,501.806488037,-1265.82183838,554686.083984,-119872.705078
7700,609.0,1,55.3953666687,40.5455932617,-70.7148742676,24.437713623,-68702.5634766,154831.14624
7701,609.0,2,58.4748840332,40.2391395569,369.54208374,-36.7744445801,52830.8349609,-7345.45898438
7702,609.0,3,53.1018753052,40.8167610168,-644.761047363,69.3145751953,-121716.375732,12730.682373
7703,609.0,4,64.910949707,47.1033935547,1417.08892822,754.395904541,247421.99707,82209.7595215
7704,609.0,5,56.5086555481,40.7406387329,-1008.27529907,-763.530578613,-291043.707275,-182151.177979
7705,609.0,6,51.652381897,37.1720733643,-582.752838135,-428.227844238,51062.6953125,40236.328125
7706,609.0,7,73.3239593506,51.0154876709,2600.58929443,1661.2097168,382001.055908,250732.507324
7707,609.0,8,44.5609741211,42.4578590393,-3451.55822754,-1026.91543579,-726257.702637,-322575.018311
7708,609.0,9,57.1904335022,28.473077774,1515.53512573,-1678.17375183,596051.202393,-78150.9979248
7709,609.0,10,26.5065040588,31.2675971985,-3682.0715332,335.342330933,-623712.799072,241621.929932
7710,609.0,11,28.3340511322,47.5882949829,219.305648804,1958.48373413,468165.261841,194776.968384
7711,609.0,12,79.6098175049,51.0397491455,6153.09196472,414.174499512,712054.35791,-185317.108154
7712,609.0,13,86.3948745728,53.1129608154,814.206848145,248.785400391,-640666.213989,-19846.6918945
7713,609.0,14,52.0711021423,50.9395980835,-4118.85269165,-260.803527832,-591967.144775,-61150.6713867
7714,610.0,0,55.9830322266,40.3431663513,469.431610107,-1271.57180786,550594.116211,-121292.193604
7715,610.0,1,55.3980789185,40.5472183228,-70.1943969727,24.4862365723,-64755.1208496,155526.965332
7716,610.0,2,58.4766159058,40.2400970459,369.424438477,-36.8545532227,52754.2602539,-7360.89477539
7717,610.0,3,53.1051902771,40.8180961609,-644.571075439,69.3598937988,-121679.46167,12745.7336426
7718,610.0,4,64.8968658447,47.1030960083,1415.00106812,754.199981689,247148.657227,82180.8105469
7719,610.0,5,56.5102539062,40.7418479919,-1006.39343262,-763.349761963,-290567.340088,-182105.969238
7720,610.0,6,51.6551589966,37.17445755,-582.61138916,-428.086853027,50853.8452148,40231.5490723
7721,610.0,7,73.3426437378,51.0160484314,2602.49816895,1660.99090576,382213.146973,250689.331055
7722,610.0,8,44.5508041382,42.4636421204,-3455.02075195,-1026.28875732,-726902.270508,-322473.55957
7723,610.0,9,57.1817359924,28.4698581696,1515.71182251,-1679.2540741,596487.908936,-78355.8380127
7724,610.0,10,26.506269455,31.2678489685,-3681.0559845,335.758895874,-623612.136841,241801.556396
7725,610.0,11,28.3286876678,47.5926742554,218.690185547,1958.97903442,467969.540405,194786.416626
7726,610.0,12,79.6329498291,51.0420875549,6156.51145935,413.929595947,712538.552856,-185405.932617
7727,610.0,13,86.4192581177,53.1164169312,814.356994629,248.919525146,-641058.535767,-19801.2084961
7728,610.0,14,52.0634498596,50.9383239746,-4122.69699097,-261.371154785,-592446.478271,-61234.8815918
7729,611.0,0,56.5936737061,40.1610412598,543.626861572,-1293.27392578,559958.862305,-123828.33252
7730,611.0,1,56.0103721619,40.3352622986,-69.9961853027,20.9065246582,-73634.765625,157701.654053
7731,611.0,2,59.0753173828,40.0648536682,367.793426514,-32.4490356445,52534.753418,-6402.66723633
7732,611.0,3,53.7205810547,40.6215820312,-642.568359375,66.8074035645,-121243.414307,11910.7727051
7733,611.0,4,65.1810150146,47.0667381287,1375.2520752,773.418731689,242138.452148,84793.359375
7734,611.0,5,57.0689125061,40.5473632812,-973.452301025,-782.324981689,-281844.525146,-186689.245605
7735,611.0,6,52.2233085632,36.9961509705,-581.472473145,-426.145477295,47037.5793457,42741.5405273
7736,611.0,7,73.9824447632,51.0038070679,2611.09634399,1680.91873169,383108.258057,252847.705078
7737,611.0,8,45.1498031616,42.3680763245,-3459.91699219,-1036.28768921,-728521.600342,-326064.770508
7738,611.0,9,57.8910369873,28.3319721222,1528.94805908,-1684.33250427,598663.806152,-77765.3778076
7739,611.0,10,27.2098789215,31.0530376434,-3681.7389679,326.527862549,-625282.443237,241303.244019
7740,611.0,11,28.7093219757,47.5932617188,179.933166504,1984.82688904,463400.656128,198995.883179
7741,611.0,12,80.4029083252,50.993106842,6203.23036194,407.981414795,722795.663452,-189221.456909
7742,611.0,13,87.1461105347,53.0170021057,809.184265137,242.867431641,-647285.531616,-19813.6779785
7743,611.0,14,52.7546615601,50.8822937012,-4126.97387695,-256.165008545,-592338.977051,-59883.8928223
7744,612.0,0,56.5940589905,40.162361145,460.72769165,-1286.39190674,550524.188232,-123627.227783
7745,612.0,1,56.0118751526,40.3358917236,-69.8620605469,20.8236694336,-63670.7702637,156865.869141
7746,612.0,2,59.0744857788,40.0665588379,367.513275146,-32.3199462891,52485.0402832,-6377.23388672
7747,612.0,3,53.7210617065,40.6217002869,-642.410888672,66.616973877,-121190.899658,11872.4304199
7748,612.0,4,65.181060791,47.0668258667,1375.19989014,773.41506958,242113.293457,84815.7714844
7749,612.0,5,57.0677261353,40.5474510193,-973.600158691,-782.324981689,-281856.005859,-186688.806152
7750,612.0,6,52.2234840393,36.9969520569,-581.309051514,-426.059875488,47074.9328613,42751.8127441
7751,612.0,7,73.9825439453,51.0036773682,2611.08718872,1680.80703735,383087.548828,252824.029541
7752,612.0,8,45.1498680115,42.3681411743,-3459.92111206,-1036.26434326,-728520.996094,-326048.565674
7753,612.0,9,57.8909873962,28.3259925842,1528.93432617,-1685.05783081,598662.652588,-77855.2185059
7754,612.0,10,27.2098789215,31.0530376434,-3681.73301697,327.245407104,-625280.081177,241476.38855
7755,612.0,11,28.7094230652,47.5932617188,179.945297241,1984.82688904,463401.397705,198909.777832
7756,612.0,12,80.4033126831,50.9931221008,6203.26675415,407.98324585,722798.574829,-189221.237183
